season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2021,8,regular,,401309881,-8.452087670626737,-3.5,-2.0,0.26548672566371684,50.955276429910356,56.5,40.0
2021,8,regular,,401308838,2.476360680255661,3.5,-7.0,0.5739570164348925,50.626689022490666,53.0,41.0
2021,8,regular,,401309573,0.7365998469023702,-1.5,19.0,0.5372945638432364,53.06985028682789,54.5,49.0
2021,8,regular,,401282238,24.544188659802632,23.5,-6.0,0.9683944374209861,43.80708881046915,44.5,54.0
2021,8,regular,,401282767,5.133885833949555,4.0,18.0,0.6447534766118836,54.773949315680916,53.0,50.0
2021,8,regular,,401282666,5.72887663216704,3.5,10.0,0.6586599241466498,49.6239792142948,47.0,44.0
2021,8,regular,,401282664,2.0707972553458327,4.0,14.0,0.5625790139064475,54.859332316686015,57.5,42.0
2021,8,regular,,401282240,-23.06286482256824,-21.0,-9.0,0.040455120101137804,58.233058530980486,61.0,61.0
2021,8,regular,,401282115,-18.474746407057992,-20.5,-39.0,0.07964601769911504,46.50214909417305,53.0,51.0
2021,8,regular,,401301028,12.086257695592103,13.5,7.0,0.809102402022756,57.17344626469773,56.5,55.0
2021,8,regular,,401282237,-8.657186339472029,-5.5,-29.0,0.2528445006321112,57.08035581175696,59.5,61.0
2021,8,regular,,401282236,-12.420337315793784,-16.5,-15.0,0.17699115044247787,68.49545312297715,77.5,53.0
2021,8,regular,,401310727,4.882776084869231,3.5,2.0,0.6422250316055625,58.6552611268319,64.5,66.0
2021,8,regular,,401310724,3.3071173925501554,3.0,-6.0,0.6093552465233881,44.749896560654406,39.0,34.0
2021,8,regular,,401282111,23.433939250631603,25.5,28.0,0.9595448798988622,63.250640597482956,68.0,76.0
2021,8,regular,,401301029,2.905575304167682,1.5,20.0,0.5865992414664981,57.739033107998175,55.0,48.0
2021,8,regular,,401309626,-13.628723636961972,-13.5,10.0,0.14664981036662453,50.49533259330441,51.0,72.0
2021,8,regular,,401282709,11.252098630551256,7.5,15.0,0.7926675094816688,59.443588644082666,59.5,47.0
2021,8,regular,,401282114,20.394432213156236,19.5,30.0,0.9418457648546145,41.96105816404023,46.0,58.0
2021,8,regular,,401282730,-19.829366757966795,-21.0,-47.0,0.061946902654867256,59.8518618662421,59.0,61.0
2021,8,regular,,401309880,-2.510198993985335,-3.0,8.0,0.44121365360303416,57.5440463184587,58.0,76.0
2021,8,regular,,401287927,4.924915855194524,4.5,-12.0,0.6434892541087232,53.20604329622692,58.0,46.0
2021,8,regular,,401282665,-6.812665371268658,-3.5,1.0,0.3122629582806574,54.360050546454886,54.5,61.0
2021,8,regular,,401282667,7.54595245140011,6.5,8.0,0.7054361567635904,56.739086716597654,65.5,88.0
2021,8,regular,,401310728,14.002769250747392,18.5,14.0,0.854614412136536,59.79326784446485,62.75,82.0
2021,9,regular,,401301033,9.0561712047476,9.5,15.0,0.7402885682574917,58.78617020453372,55.5,43.0
2021,9,regular,,401309627,20.237238730757383,17.0,7.0,0.9334073251942286,50.153014502493974,50.0,63.0
2021,9,regular,,401301030,12.246930066026612,11.0,-3.0,0.8146503884572697,47.156648987091536,46.0,37.0
2021,9,regular,,401310734,21.14920751152371,19.0,31.0,0.9389567147613762,57.535029963100385,58.5,71.0
2021,9,regular,,401309631,20.34537947973894,21.0,45.0,0.9345172031076582,54.86576989126085,58.0,45.0
2021,9,regular,,401286297,33.84359134430169,35.5,45.0,0.9966703662597114,56.519030640529174,56.0,79.0
2021,9,regular,,401282763,-0.6863820713057445,3.0,20.0,0.5061043285238623,35.83353769317186,36.0,34.0
2021,9,regular,,401301031,-15.333947754996489,-11.5,-42.0,0.11986681465038845,60.43996217529532,52.0,56.0
2021,9,regular,,401282674,13.29047384813546,9.5,-4.0,0.8301886792452831,62.91219794353885,61.0,72.0
2021,9,regular,,401309578,17.68779112260879,13.5,-12.0,0.8967813540510544,51.024028832599065,51.5,100.0
2021,9,regular,,401287929,0.47952647228347145,2.5,7.0,0.5316315205327414,66.26383323642166,61.5,55.0
2021,9,regular,,401301032,-26.311745953526295,-28.0,-19.0,0.02774694783573807,65.76348268088432,61.5,43.0
2021,9,regular,,401282671,2.497408416058425,3.5,-9.0,0.5871254162042175,52.711128958632386,55.5,43.0
2021,9,regular,,401282726,3.4505648935255957,3.5,3.0,0.6104328523862376,52.412423783917994,48.0,73.0
2021,9,regular,,401282777,-6.820182423809752,-4.0,4.0,0.30854605993340734,54.7113564568194,50.5,70.0
2021,9,regular,,401282719,-2.432509096545904,-1.5,-6.0,0.4406215316315205,43.63719269769058,41.5,34.0
2021,9,regular,,401282246,4.576161851358218,1.5,-6.0,0.634850166481687,55.446324574552264,55.0,54.0
2021,9,regular,,401287933,-5.272523550517979,-7.5,7.0,0.34406215316315203,46.00386599507944,49.0,69.0
2021,9,regular,,401310731,1.6025259016911944,4.5,20.0,0.562708102108768,58.73701750529933,66.0,82.0
2021,9,regular,,401309885,14.867323140585428,16.5,-13.0,0.8523862375138734,51.30643657696493,54.5,55.0
2021,9,regular,,401282119,-11.16785284885026,-16.0,-9.0,0.2142064372918979,60.72691290263295,62.5,65.0
2021,9,regular,,401282675,2.275307550063501,6.5,15.0,0.5771365149833518,51.84663447365659,51.5,27.0
2021,9,regular,,401287930,2.422874893886333,3.5,19.0,0.58157602663707,54.84253344350239,58.5,43.0
2021,9,regular,,401282670,12.80934626261873,9.5,10.0,0.8224195338512763,43.749161853266045,47.5,50.0
2021,9,regular,,401287931,14.41584862984275,19.0,31.0,0.8479467258601554,68.77900202587226,67.0,73.0
2021,9,regular,,401282117,-15.5463680360192,-14.0,-27.0,0.11542730299667037,52.47759199469442,50.5,41.0
2021,9,regular,,401282801,0.04196822804402078,7.5,-5.0,0.516093229744728,44.39227153068834,54.0,51.0
2021,9,regular,,401282242,22.655020582916627,21.5,38.0,0.9533851276359601,58.01001660844296,64.0,38.0
2021,9,regular,,401309628,24.56613491520666,27.0,31.0,0.9633740288568258,56.41088927105716,57.5,87.0
2021,9,regular,,401282245,11.866892515655078,12.5,25.0,0.8057713651498335,53.11613546036729,47.5,45.0
2021,9,regular,,401282795,-9.347731773341687,-7.5,-27.0,0.2486126526082131,42.67956109769833,44.0,55.0
2021,9,regular,,401282244,1.689423055974567,-4.0,3.0,0.5638179800221975,54.930472638504185,52.5,43.0
2021,9,regular,,401309884,20.301891888032657,24.5,23.0,0.9345172031076582,46.7100117110526,49.5,81.0
2021,9,regular,,401310732,0.21369353224374546,3.0,6.0,0.5183129855715871,37.461442510205,40.5,48.0
2021,9,regular,,401282241,9.6140843438362,19.5,32.0,0.7569367369589345,62.74071174179987,72.0,58.0
2021,9,regular,,401282676,23.81440097203109,16.5,38.0,0.9600443951165372,66.64442596107898,71.5,52.0
2021,9,regular,,401309629,11.805025093544725,9.0,18.0,0.804661487236404,63.84472090533465,66.0,44.0
2021,9,regular,,401282243,10.20989904699838,10.5,3.0,0.7713651498335183,42.65140082061512,49.0,53.0
2021,9,regular,,401309630,-5.359927783913907,-6.0,-7.0,0.3407325194228635,56.84162312036694,55.0,35.0
2021,9,regular,,401310730,-7.635379433105782,-2.0,-9.0,0.293007769145394,52.624684932669446,51.5,47.0
2021,9,regular,,401309886,21.719871133089757,21.5,7.0,0.9445061043285239,53.30286045714942,55.5,75.0
2021,9,regular,,401309882,-5.809599936832649,-2.0,14.0,0.33074361820199777,53.357025959324574,56.5,64.0
2021,9,regular,,401301034,-0.1514844938710197,-1.0,7.0,0.5138734739178691,62.0695868821329,61.5,81.0
2021,9,regular,,401282116,0.463151325442144,3.0,11.0,0.5316315205327414,63.64879603525499,67.5,51.0
2021,9,regular,,401287932,30.999732471194253,29.0,52.0,0.9933407325194229,51.40170666180312,54.5,58.0
2021,9,regular,,401282118,-1.2324489236162155,1.0,14.0,0.48612652608213097,43.96188447210544,47.0,48.0
2021,9,regular,,401282814,14.12314840776516,18.5,9.0,0.8435072142064373,59.68946785796851,60.5,57.0
2021,9,regular,,401282673,10.588355506691473,3.5,10.0,0.781354051054384,61.679581496268,62.5,78.0
2021,9,regular,,401282672,7.086047790542546,6.0,15.0,0.7036625971143174,53.435028607009045,57.0,41.0
2021,9,regular,,401309887,3.226452694183125,6.5,20.0,0.6059933407325194,60.534850943896316,60.5,68.0
2021,9,regular,,401282669,1.9427936092955633,2.5,17.0,0.5682574916759157,54.85794357388751,66.5,115.0
2021,9,regular,,401309883,-0.8420195022815053,2.5,-7.0,0.5005549389567148,45.80955926714577,46.0,33.0
2021,9,regular,,401310733,4.095848946520474,-2.5,-10.0,0.6237513873473918,49.741958283424616,44.5,50.0
2021,10,regular,,401309579,-15.480042195883865,-20.0,-6.0,0.11770524233432245,55.44329033908579,57.5,56.0
2021,10,regular,,401308839,-9.481554767721416,-7.0,2.0,0.23936696340257171,46.601437897693,54.5,68.0
2021,10,regular,,401309580,8.160175339180899,9.5,-3.0,0.7240356083086054,52.30326977479856,54.5,101.0
2021,10,regular,,401309582,2.6374838292630356,3.5,5.0,0.5984174085064293,67.74789452095688,72.0,99.0
2021,10,regular,,401309581,11.241669824636489,9.0,-12.0,0.7952522255192879,59.45991574913501,64.5,72.0
2021,10,regular,,401309632,13.118769774226763,13.5,4.0,0.8239366963402571,51.17674891675662,53.5,38.0
2021,10,regular,,401282677,-1.072459556045736,-1.0,14.0,0.4846686449060336,44.560228695468126,51.0,20.0
2021,10,regular,,401309888,-10.26207362386506,-11.0,-45.0,0.2205736894164194,54.284320720655515,51.5,59.0
2021,10,regular,,401310253,1.150284555268132,2.5,-7.0,0.5578635014836796,51.26426566977213,37.5,35.0
2021,10,regular,,401282678,-22.54231377833579,-21.0,-25.0,0.04549950544015826,61.51146712417517,64.5,83.0
2021,10,regular,,401282799,-17.94011199392341,-14.0,-9.0,0.0820969337289812,61.00789311526036,67.5,43.0
2021,10,regular,,401301039,-8.767006000425269,-3.5,3.0,0.2551928783382789,67.88818840430905,70.5,53.0
2021,10,regular,,401282250,13.036285457948434,13.5,14.0,0.8239366963402571,49.73724340624726,49.0,90.0
2021,10,regular,,401282124,1.2425525091237735,7.5,13.0,0.5628090999010881,65.64325086057933,67.0,41.0
2021,10,regular,,401282122,38.072128040029654,40.0,37.0,0.9980217606330366,60.25397578810892,59.5,49.0
2021,10,regular,,401287935,-26.78723581006301,-24.0,-25.0,0.025717111770524232,53.92472253434835,55.5,45.0
2021,10,regular,,401282720,15.120993162576712,14.5,-8.0,0.8635014836795252,44.507692424982025,44.0,20.0
2021,10,regular,,401282682,-7.584919645994289,2.5,3.0,0.28486646884273,71.96668932551813,78.0,113.0
2021,10,regular,,401282681,8.78453167243579,10.0,3.0,0.7388724035608308,58.80938435118527,63.0,63.0
2021,10,regular,,401309633,-23.87177355818354,-21.5,-34.0,0.036597428288822946,67.73246735817308,68.0,62.0
2021,10,regular,,401301035,18.707468355930164,15.5,42.0,0.9090009891196835,55.42765711410854,52.5,48.0
2021,10,regular,,401309635,4.1078990057970595,3.0,8.0,0.6350148367952523,63.467800474235474,57.5,46.0
2021,10,regular,,401309889,-15.124486730503856,-7.0,7.0,0.12363996043521266,45.270851087202324,47.0,13.0
2021,10,regular,,401282252,-2.0114792182076826,-5.5,-24.0,0.4619188921859545,53.255877779077196,49.0,52.0
2021,10,regular,,401282126,6.286277164293217,4.5,17.0,0.6824925816023739,45.31269738331439,49.5,23.0
2021,10,regular,,401287937,-3.457738425291457,-3.5,-21.0,0.41444114737883286,44.53671442959788,49.0,27.0
2021,10,regular,,401287936,-6.734336894812505,-7.5,2.0,0.3115727002967359,56.385860107679285,57.0,58.0
2021,10,regular,,401282251,8.138308978315363,17.5,27.0,0.7240356083086054,65.06966224570091,66.5,69.0
2021,10,regular,,401310736,-0.05627102505962056,-3.0,14.0,0.5252225519287834,44.34605917741128,41.5,48.0
2021,10,regular,,401282710,28.204063249691536,21.0,28.0,0.9792284866468842,49.00276450000878,47.5,40.0
2021,10,regular,,401309636,1.7624833535356756,3.5,7.0,0.5786350148367952,42.93028964320318,47.5,55.0
2021,10,regular,,401282768,-11.335147820754912,-10.0,-17.0,0.19386745796241345,53.453279876572566,56.5,45.0
2021,10,regular,,401282787,-0.2526804639616804,-2.5,11.0,0.5143422354104846,47.67127129188971,53.5,69.0
2021,10,regular,,401282247,5.33422166493648,6.5,7.0,0.6656775469831849,51.2863144884114,52.5,55.0
2021,10,regular,,401282824,-12.90376679873293,-13.0,-49.0,0.16221562809099901,38.70504984160842,37.5,55.0
2021,10,regular,,401301037,27.15374952817711,22.5,8.0,0.9762611275964391,50.55036470530055,56.0,48.0
2021,10,regular,,401301036,13.633001027420354,13.5,4.0,0.8407517309594461,70.14054289353682,57.0,24.0
2021,10,regular,,401282121,0.550575994205746,4.0,3.0,0.543026706231454,52.82408528177198,53.5,59.0
2021,10,regular,,401310738,-13.067353930642552,-18.5,-22.0,0.1572700296735905,64.33271719954824,72.5,48.0
2021,10,regular,,401282679,-9.589915202268177,-3.0,-14.0,0.23936696340257171,53.09612089265986,55.5,42.0
2021,10,regular,,401282249,-4.059605781218732,-1.5,-15.0,0.3897131552917903,49.918277617051615,57.5,41.0
2021,10,regular,,401309634,-21.120220619469144,-16.0,-20.0,0.05539070227497527,55.6108560870187,56.5,36.0
2021,10,regular,,401282120,24.649444871912667,29.0,6.0,0.9653808110781404,66.92760834015887,67.0,34.0
2021,10,regular,,401309891,-11.364621476741084,-11.5,3.0,0.19188921859545005,53.93267493040759,55.5,71.0
2021,10,regular,,401310735,0.13082836539627082,4.0,-26.0,0.5321463897131553,54.917880917498586,61.0,54.0
2021,10,regular,,401282757,-17.748171802008727,-12.0,-5.0,0.0820969337289812,37.93816020495888,40.5,29.0
2021,10,regular,,401310737,4.260033640528302,1.5,-14.0,0.6369930761622157,47.7331662320008,45.0,48.0
2021,10,regular,,401282123,4.630374727158855,-1.0,-3.0,0.645895153313551,49.894521295477205,57.5,87.0
2021,10,regular,,401282248,-8.157182678755625,-3.0,-23.0,0.26904055390702275,53.66626187503705,50.0,71.0
2021,10,regular,,401301038,-16.501319299442308,-13.5,-12.0,0.09990108803165183,57.107999590459684,53.0,96.0
2021,10,regular,,401282680,-5.538817710302147,-3.5,-6.0,0.35014836795252224,43.98656874793094,46.5,54.0
2021,10,regular,,401309890,-6.360536406357922,-7.0,-10.0,0.32443125618199803,48.337814355246636,48.0,42.0
2021,10,regular,,401287934,2.1412458119172073,6.0,23.0,0.5875370919881305,64.47927132429417,59.5,37.0
2021,10,regular,,401282727,20.321825562553315,20.5,22.0,0.9297725024727992,54.51554047935623,51.0,36.0
2021,10,regular,,401282125,-18.5553162139502,-20.5,23.0,0.0771513353115727,52.62530738717,52.0,57.0
2021,10,regular,,401310740,12.226886656847242,11.5,3.0,0.8090999010880316,51.261830880377545,55.5,51.0
2021,10,regular,,401282253,-11.087673870234568,-11.5,-21.0,0.19584569732937684,49.86198142671758,53.0,67.0
2021,10,regular,,401309892,7.722944671863171,9.5,15.0,0.7151335311572701,57.02368876995405,62.0,47.0
2021,10,regular,,401310739,-12.623310230815065,-7.0,-7.0,0.1651829871414441,51.449536153057494,45.5,27.0
2021,11,regular,,401308840,4.504089439976578,7.0,27.0,0.6448763250883393,54.98501271419994,58.0,63.0
2021,11,regular,,401309584,21.671398462757068,24.5,5.0,0.9399293286219081,59.81486327406263,62.0,85.0
2021,11,regular,,401309583,11.510052028018821,6.0,-8.0,0.8065371024734982,60.74220966629326,62.0,60.0
2021,11,regular,,401309587,0.25722364315007107,-2.5,1.0,0.5212014134275619,59.89635761125259,60.0,59.0
2021,11,regular,,401309585,-16.75971474583926,-10.5,-32.0,0.09628975265017668,49.264997992254635,50.0,66.0
2021,11,regular,,401309586,-0.8123213533830982,2.5,24.0,0.4911660777385159,67.61358337103741,76.5,84.0
2021,11,regular,,401282683,8.91838924904263,6.5,7.0,0.7491166077738516,73.74514023315788,72.0,53.0
2021,11,regular,,401301040,-27.059221542315925,-23.5,-17.0,0.022968197879858657,56.9681139704245,58.5,73.0
2021,11,regular,,401310742,16.092120291890456,13.5,10.0,0.8816254416961131,46.7744547532338,48.5,36.0
2021,11,regular,,401286304,3.208950339706781,-5.0,-25.0,0.6060070671378092,59.641081146597735,58.5,45.0
2021,11,regular,,401282806,25.21876615676215,25.5,28.0,0.9664310954063604,36.750499292591556,41.5,42.0
2021,11,regular,,401282780,-1.5247310276760841,-2.5,-4.0,0.4832155477031802,50.67522385537801,48.5,38.0
2021,11,regular,,401282127,45.649100196234855,50.5,56.0,0.9991166077738516,65.86417801483572,67.0,62.0
2021,11,regular,,401282128,4.029084926433464,5.5,-9.0,0.6307420494699647,49.056054506215716,51.0,77.0
2021,11,regular,,401282728,1.8511730518059073,6.5,-35.0,0.5671378091872792,46.3456321265262,42.5,41.0
2021,11,regular,,401282687,2.802747070560395,3.0,38.0,0.5918727915194346,54.36181920059238,55.5,44.0
2021,11,regular,,401287939,4.810314335052742,6.0,17.0,0.6484098939929329,44.17006465031401,47.0,51.0
2021,11,regular,,401282684,35.676162677259164,40.5,37.0,0.9973498233215548,43.739459389200334,50.5,51.0
2021,11,regular,,401301041,6.397349647995294,7.0,27.0,0.6943462897526502,65.61129356916629,61.5,83.0
2021,11,regular,,401301042,-0.5430259588981408,4.0,-1.0,0.5017667844522968,58.64126328545394,58.5,59.0
2021,11,regular,,401301043,-25.52261846565679,-24.5,-29.0,0.028268551236749116,58.627269057662275,52.5,45.0
2021,11,regular,,401287938,-2.610084396943533,-4.0,13.0,0.43992932862190814,61.95640397710591,62.5,41.0
2021,11,regular,,401309896,-25.514009953024278,-24.0,-9.0,0.028268551236749116,50.26702244050086,54.5,67.0
2021,11,regular,,401309639,16.44361812452561,12.5,-2.0,0.8869257950530035,56.0002739524727,53.5,82.0
2021,11,regular,,401282259,-15.663513690780917,-19.0,-21.0,0.11307420494699646,58.51646775323496,61.5,63.0
2021,11,regular,,401309637,17.11852293753149,21.5,24.0,0.8966431095406361,51.183706230013414,52.0,38.0
2021,11,regular,,401309640,-0.16474402127754667,2.0,-8.0,0.5123674911660777,53.129738979779404,52.0,68.0
2021,11,regular,,401282255,14.05555317772815,10.5,40.0,0.8480565371024735,60.89579492948825,55.0,60.0
2021,11,regular,,401282254,3.804171539712409,7.0,10.0,0.6210247349823321,58.64022801991233,57.5,74.0
2021,11,regular,,401309641,-8.186236012609248,-6.5,-14.0,0.27385159010600707,45.397179349697524,48.0,56.0
2021,11,regular,,401282133,-23.403128209628463,-19.5,-24.0,0.037102473498233215,53.35995004134125,55.5,58.0
2021,11,regular,,401282762,7.699138418256375,4.0,5.0,0.7217314487632509,40.418965414897066,37.0,49.0
2021,11,regular,,401282685,-5.272125324865008,-2.5,3.0,0.3586572438162544,57.79960432632691,61.5,59.0
2021,11,regular,,401287942,-10.328159302220344,-12.5,3.0,0.21908127208480566,59.846340991432385,55.5,79.0
2021,11,regular,,401282689,13.666178420211807,13.0,31.0,0.8365724381625441,49.79473614526344,50.5,65.0
2021,11,regular,,401282686,0.07431782757691507,-1.5,-11.0,0.5167844522968198,49.11213487610942,55.5,71.0
2021,11,regular,,401282256,-3.2842573225449203,-6.5,14.0,0.42579505300353354,48.37362745947639,48.0,46.0
2021,11,regular,,401282257,6.083904144338481,4.5,-7.0,0.6881625441696113,50.17970109838626,55.5,35.0
2021,11,regular,,401282812,16.087917164204665,19.0,28.0,0.8816254416961131,58.72372777690934,65.0,90.0
2021,11,regular,,401282260,30.297787355790014,32.5,10.0,0.9867491166077739,51.36871335470444,54.5,44.0
2021,11,regular,,401282132,0.31417733165733597,-1.5,3.0,0.5220848056537103,61.21953969294955,55.0,59.0
2021,11,regular,,401301044,-1.5172388556660974,-3.0,-7.0,0.4832155477031802,57.49162443644555,55.5,33.0
2021,11,regular,,401282258,-3.4111475662354445,1.0,3.0,0.4196113074204947,53.239403657563585,55.0,37.0
2021,11,regular,,401282771,11.592427071264423,11.5,19.0,0.8074204946996466,59.640113910020204,60.5,61.0
2021,11,regular,,401310745,-5.231481883740583,-3.5,14.0,0.3586572438162544,56.71235166039692,55.5,40.0
2021,11,regular,,401309638,2.0247436818600613,3.0,-3.0,0.5697879858657244,70.80259194456923,66.5,51.0
2021,11,regular,,401309894,8.999503083368968,12.5,21.0,0.7508833922261484,60.78327873129888,56.5,49.0
2021,11,regular,,401282131,-4.176165644835185,-1.0,10.0,0.392226148409894,54.06093553900216,57.5,48.0
2021,11,regular,,401310743,22.913083609470235,24.0,27.0,0.9549469964664311,49.13347855241807,51.0,41.0
2021,11,regular,,401309897,-6.824714166083604,-6.0,-5.0,0.3136042402826855,41.85649105199466,45.5,65.0
2021,11,regular,,401282134,-23.371378628301503,-21.5,-17.0,0.037102473498233215,47.128132790047765,52.5,51.0
2021,11,regular,,401310741,-8.546962435657504,-3.0,-14.0,0.26148409893992935,46.087471571997085,45.0,56.0
